time,n_contacts,n_skeleton,full_solve_time_ms,hier_solve_time_ms,force_error_rel,force_error_abs,accel_error_rel,accel_error_abs,obj_pos_error_mm,obj_rot_error_deg,hier_n_iterations,hier_residual_norm,hier_converged
0.006,7,6,0.1608,0.6987,0.14875626826806757,68.83850797852062,1.8985453389284562e-06,4.5595146455126495e-06,0.23544000000000342,0.0,5,0.02221996365904815,False
0.006,7,6,0.2363,0.8052,0.1344132094848409,63.02203200024742,4.086548225257421e-06,9.814185696561746e-06,0.23544000000000342,0.0,5,0.02076154777325519,False
0.006,7,6,0.2141,0.8735,0.12255346472234152,58.20598617629028,4.721531571138e-06,1.133915106930465e-05,0.23544000000000342,0.0,5,0.020328498579442716,False
0.006,7,6,0.2026,0.9346,0.11351490997974968,54.59930057082698,2.266913882004079e-06,5.444182384157099e-06,0.23544000000000342,0.0,5,0.012650154978500937,False
0.006,7,6,0.19300000000000003,0.8605,0.10905836755732225,53.111520380311724,1.157813390841331e-06,2.7805852369294394e-06,0.23544000000000342,0.0,5,0.01017975278395886,False
0.006,7,6,0.1671,0.7284,0.2702548000268025,133.23096249868564,2.4570633701604426e-05,5.900842220953974e-05,0.23544000000000342,0.0,5,0.04966232099946891,False
0.006,7,6,0.1807,0.7718999999999999,0.24239142773835562,120.93724034028759,3.9087143507058445e-06,9.387102903152316e-06,0.23544000000000342,0.0,5,0.030849704832517387,False
0.006,7,6,0.1915,0.8646,0.21891367727038077,110.51941506662611,4.2404667620754975e-06,1.0183833946937801e-05,0.23544000000000342,0.0,5,0.025130138625336945,False
0.006,7,6,0.2001,0.8308,0.19765389840627942,100.95047586736464,2.480712086196801e-06,5.957636599656721e-06,0.23544000000000342,0.0,5,0.019557445554397604,False
0.006,7,6,0.19529999999999997,0.9063,0.18038351582088014,93.18671387991692,4.804720226706589e-06,1.1538935639387631e-05,0.23544000000000342,0.0,5,0.01326938060589818,False
0.006,7,6,0.20850000000000002,0.8236,0.1642131789184696,85.79036525197765,4.32160977557032e-06,1.0378705680242908e-05,0.23544000000000342,0.0,5,0.012321275653095218,False
0.006,7,6,0.1581,0.6966,0.14915252811056903,78.78724618925658,3.6892324890355824e-06,8.859998985691925e-06,0.23544000000000342,0.0,5,0.012123616568029983,False
0.006,7,6,0.1513,0.6739,0.1352632534568388,72.23098041717411,3.5132985221520672e-06,8.437478924529069e-06,0.23544000000000342,0.0,5,0.01230774491350347,False
0.006,7,6,0.15259999999999999,0.6827000000000001,0.12265985346649282,66.20490238143402,3.409891143593781e-06,8.189137503248045e-06,0.23544000000000342,0.0,5,0.012610284578012849,False
0.006,7,6,0.15410000000000001,0.6768,0.11145012323751642,60.791088662137625,3.325686372689479e-06,7.986912742682453e-06,0.23544000000000342,0.0,5,0.012762392501749622,False
0.006,7,6,0.1583,0.6685000000000001,0.105359137559918,58.06745253943609,9.393589446557199e-07,2.255948725096268e-06,0.23544000000000342,0.0,5,0.011245024650412225,False
0.006,7,6,0.2482,0.7260000000000001,0.10100818951169202,56.24057147001414,1.0614699255545406e-06,2.5492084163391847e-06,0.23544000000000342,0.0,5,0.01106497696379974,False
0.006,7,6,0.16360000000000002,0.6488,0.09692255933013345,54.51091805609315,1.0754243684413488e-06,2.582721180273713e-06,0.23544000000000342,0.0,5,0.011195935178519538,False
0.006,7,6,0.15109999999999998,0.7223999999999999,0.09307239213946218,52.86639629545133,1.080953645401253e-06,2.5960002079088496e-06,0.23544000000000342,0.0,5,0.01127933165442408,False
0.006,7,6,0.1485,0.654,0.08945819006976301,51.311606057424044,1.1021745145970787e-06,2.646963901245168e-06,0.23544000000000342,0.0,5,0.011290390517383465,False
0.006,7,6,0.1495,0.6635,0.08609852266443252,49.86156767062057,1.116467763351522e-06,2.6812903372776863e-06,0.23544000000000342,0.0,5,0.011305998526505292,False
0.006,7,6,0.1554,0.6546000000000001,0.08300781439148651,48.529295011724116,1.1252762477919775e-06,2.702444651305249e-06,0.23544000000000342,0.0,5,0.011317559971659702,False
0.006,7,6,0.16019999999999998,0.6666000000000001,0.08017402874513825,47.3124403493609,1.1343027230834917e-06,2.724122482973898e-06,0.23544000000000342,0.0,5,0.011324116414625163,False
0.006,7,6,0.15569999999999998,0.6586,0.07759573301258724,46.21453793216433,1.1404309463508325e-06,2.7388399225616444e-06,0.23544000000000342,0.0,5,0.011334292972413887,False
0.006,7,6,0.1628,0.664,0.07527186753004547,45.239352021498846,1.1439246210465415e-06,2.747230274570331e-06,0.23544000000000342,0.0,5,0.011347798987438023,False
0.006,7,6,0.15259999999999999,0.6814000000000001,0.073316193125253,44.460220170566195,9.417005803304369e-07,2.26157239500937e-06,0.23544000000000342,0.0,5,0.011106185463349506,False
0.006,7,6,0.1515,0.6744,0.07177602481568929,43.9122313515784,7.638505431111053e-07,1.834450715027895e-06,0.23544000000000342,0.0,5,0.010522422561630454,False
0.006,7,6,0.1595,0.27709999999999996,0.07048281957892132,43.49821013134808,7.563234229746557e-07,1.816373709700058e-06,0.23544000000000342,0.0,2,0.009961185239319246,True
0.006,7,6,0.17,0.31479999999999997,0.06934676849151424,43.16633355037954,8.232820504477326e-07,1.9771804327402903e-06,0.23544000000000342,0.0,2,0.009301876212015444,True
0.006,7,6,0.192,0.28240000000000004,0.06832389685585008,42.89160838909181,8.824816562584239e-07,2.1193532189771646e-06,0.23544000000000342,0.0,2,0.008839697975408586,True
0.006,7,6,0.1526,0.3328,0.06736865232626231,42.64708968035963,9.470514157792273e-07,2.274422876878819e-06,0.23544000000000342,0.0,2,0.008624889868415406,True
0.006,7,6,0.1521,0.26639999999999997,0.06645975057328862,42.42034800351121,9.781811237094136e-07,2.349183464990834e-06,0.23544000000000342,0.0,2,0.008405843632133623,True
0.006,7,6,0.153,0.2689,0.0655862607101772,42.20516074168542,1.0099278047638733e-06,2.4254257655334498e-06,0.23544000000000342,0.0,2,0.008226422513776803,True
0.006,7,6,0.1513,0.2706,0.06473935361326888,41.99643369629296,1.048646427777357e-06,2.518411765638131e-06,0.23544000000000342,0.0,2,0.008089748553264393,True
0.006,7,6,0.154,0.27859999999999996,0.06391295145879977,41.79068219098266,1.084040784706009e-06,2.603414264069308e-06,0.23544000000000342,0.0,2,0.00798173341032652,True
0.006,7,6,0.1575,0.2804,0.06310407007268772,41.58632565302401,1.1139798104142591e-06,2.6753153318916625e-06,0.23544000000000342,0.0,2,0.007893385881057606,True
0.006,7,6,0.1601,0.27530000000000004,0.06231149020536502,41.3829025534016,1.1382524967436352e-06,2.733608213563001e-06,0.23544000000000342,0.0,2,0.007818927902607927,True
0.006,7,6,0.15860000000000002,0.2727,0.0615344038926798,41.18019338320216,1.1568541318255768e-06,2.7782815932233873e-06,0.23544000000000342,0.0,2,0.0077546514140504775,True
0.006,7,6,0.1589,0.285,0.060771818373102936,40.97783352031968,1.1732231736796539e-06,2.817593214302659e-06,0.23544000000000342,0.0,2,0.00770022799541361,True
0.006,7,6,0.15460000000000002,0.268,0.060023783619877105,40.776143908116424,1.1873229615493924e-06,2.851455032916811e-06,0.23544000000000342,0.0,2,0.007649814698236844,True
