time,n_contacts,n_skeleton,full_solve_time_ms,hier_solve_time_ms,force_error_rel,force_error_abs,accel_error_rel,accel_error_abs,obj_pos_error_mm,obj_rot_error_deg,hier_n_iterations,hier_residual_norm,hier_converged
0.006,7,6,0.2346,0.2183,0.11629102855568882,14.807455778749619,1.6140537382349166e-06,3.876286767102866e-06,0.23544000000000342,0.0,1,0.007311913049725934,True
0.006,7,6,0.20729999999999998,0.19619999999999999,0.11258412924697592,15.226455169510881,1.4294894265417796e-06,3.4330388803095677e-06,0.23544000000000342,0.0,1,0.007624917827175602,True
0.006,7,6,0.2042,0.1823,0.10866217578063385,15.555391707204128,1.537582029301906e-06,3.692632244346631e-06,0.23544000000000342,0.0,1,0.007728277045729153,True
0.006,7,6,0.2067,0.1735,0.10452051323900743,15.788364487703346,1.362846702359269e-06,3.2729906766756027e-06,0.23544000000000342,0.0,1,0.007838210165566652,True
0.006,7,6,0.2111,0.1797,0.100601531137945,15.993302944022268,1.0006026962939232e-06,2.40303103080182e-06,0.23544000000000342,0.0,1,0.007901967726423752,True
0.006,7,6,0.2078,0.21119999999999997,0.0961134995664412,16.036082468149214,8.90039435999114e-07,2.137503892864349e-06,0.23544000000000342,0.0,1,0.007962304243606862,True
0.006,7,6,0.2312,0.1956,0.09177959445932991,16.02514771947449,8.676475715184326e-07,2.083727900020727e-06,0.23544000000000342,0.0,1,0.0080680670312463,True
0.006,7,6,0.20839999999999997,0.1966,0.08783988843552427,16.009356518500805,8.20625671601466e-07,1.9708008333153307e-06,0.23544000000000342,0.0,1,0.008122599936562187,True
0.006,7,6,0.21290000000000003,0.9232000000000001,0.3011490438158005,57.18134904832558,9.826277901690274e-06,2.3598623576824905e-05,0.23544000000000342,0.0,5,0.03620002469592963,False
0.006,7,6,0.21549999999999997,0.8972,0.25100025650635716,49.56398626776143,2.761773435955933e-06,6.6326284820316735e-06,0.23544000000000342,0.0,5,0.01837402421796502,False
0.006,7,6,0.2127,0.9510000000000001,0.20483941008678042,41.99451531620177,3.2923151153500445e-06,7.906768346065673e-06,0.23544000000000342,0.0,5,0.01328002512054343,False
0.006,7,6,0.24649999999999997,0.9898999999999999,0.16883942357798962,35.88023882243171,3.2158997316798765e-06,7.72325036734998e-06,0.23544000000000342,0.0,5,0.012973213469590492,False
0.006,7,6,0.2511,0.9563,0.14672656151197408,32.274441099266255,2.267881891274674e-06,5.446506729707669e-06,0.23544000000000342,0.0,5,0.012397644959349259,False
0.006,7,6,0.1791,0.3604,0.12013047470848084,27.313670011297514,2.875220731817354e-06,6.9050813989414575e-06,0.23544000000000342,0.0,2,0.000658996885544265,True
0.006,7,6,0.18889999999999998,0.3184,0.11325197404405295,26.581064202722253,1.0861835353267927e-06,2.608559978940063e-06,0.23544000000000342,0.0,2,0.00926964814692979,True
0.006,7,6,0.1796,0.33399999999999996,0.10564755241276078,25.56733810143352,1.442425982855438e-06,3.464105801856197e-06,0.23544000000000342,0.0,2,0.009980449605831498,True
0.006,7,6,0.1812,0.3171,0.09817495059171773,24.471703125433095,1.6895649748919624e-06,4.0576306139287774e-06,0.23544000000000342,0.0,2,0.00995404770980813,True
0.006,7,6,0.1822,0.3279,0.09101190088608402,23.343607079509674,1.7615195204527474e-06,4.230435428547503e-06,0.23544000000000342,0.0,2,0.009951639846030405,True
0.006,7,6,0.1854,0.3707,0.08438415755329884,22.250148281146675,1.7945372726216013e-06,4.309730301570785e-06,0.23544000000000342,0.0,2,0.009908080966707151,True
0.006,7,6,0.1828,0.33149999999999996,0.07835158472163174,21.219858367582766,1.8049834735750555e-06,4.3348177208291355e-06,0.23544000000000342,0.0,2,0.009882989385374137,True
0.006,7,6,0.2251,0.3364,0.07306109508700921,20.307029837401874,1.769616369356981e-06,4.249880687767183e-06,0.23544000000000342,0.0,2,0.00988124659486784,True
0.006,7,6,0.21000000000000002,0.3403,0.06886615848478148,19.628823816799883,1.3350886262378712e-06,3.206326228236705e-06,0.23544000000000342,0.0,2,0.009873840744961497,True
0.006,7,6,0.1952,0.3604,0.0654219453470399,19.108259766830646,9.888150149626784e-07,2.3747213923645316e-06,0.23544000000000342,0.0,2,0.009605203983207343,True
0.006,7,6,0.1941,0.3517,0.06255429926291982,18.70947655430172,7.762761739571897e-07,1.8642917142820415e-06,0.23544000000000342,0.0,2,0.009285405145784114,True
0.006,7,6,0.1864,0.351,0.060131396413575816,18.40432230315915,6.856912310597939e-07,1.646744456415152e-06,0.23544000000000342,0.0,2,0.009062511281454655,True
0.006,7,6,0.2034,0.33790000000000003,0.058019720412573896,18.160595035782503,6.646201907782832e-07,1.596140609467545e-06,0.23544000000000342,0.0,2,0.008884357109787211,True
0.006,7,6,0.2056,0.33990000000000004,0.05613596486464813,17.95838160183564,6.766265502503961e-07,1.624974886178027e-06,0.23544000000000342,0.0,2,0.008718209455606217,True
0.006,7,6,0.19720000000000001,0.3478,0.05442102383223596,17.78331272869822,7.052504601442839e-07,1.6937175915521585e-06,0.23544000000000342,0.0,2,0.008587006493337483,True
0.006,7,6,0.1917,0.3569,0.05282115333361252,17.62114088441635,7.311886866632617e-07,1.7560104056703192e-06,0.23544000000000342,0.0,2,0.008519282403313289,True
0.006,7,6,0.21070000000000003,0.36469999999999997,0.051339216532831626,17.475388198746458,7.608228863947289e-07,1.8271794072332534e-06,0.23544000000000342,0.0,2,0.008473541872500063,True
0.006,7,6,0.19509999999999997,0.3696,0.049956259483176606,17.34205332767491,7.917527196805496e-07,1.9014599810968789e-06,0.23544000000000342,0.0,2,0.00844769665607647,True
0.006,7,6,0.20429999999999998,0.3754,0.04865919077064486,17.218670845450937,8.151105824883068e-07,1.957555839121834e-06,0.23544000000000342,0.0,2,0.008435715912490508,True
0.006,7,6,0.205,0.3939,0.047442077287965435,17.10498520383854,8.370512527297554e-07,2.0102481920621258e-06,0.23544000000000342,0.0,2,0.008428416915958654,True
0.006,7,6,0.18899999999999997,0.3453,0.04629724964893283,16.999931275011818,8.566512389906992e-07,2.057319198014747e-06,0.23544000000000342,0.0,2,0.008422658341357197,True
0.006,7,6,0.20630000000000004,0.3563,0.04521857259864614,16.902781268379172,8.749233150834301e-07,2.101201114099069e-06,0.23544000000000342,0.0,2,0.008418319248714995,True
0.006,7,6,0.1897,0.3409,0.044200870277618515,16.812994499708235,8.91856111423622e-07,2.1418666366412957e-06,0.23544000000000342,0.0,2,0.008414934932872023,True
0.006,7,6,0.1988,0.3761,0.04323964693549766,16.73016597396983,9.071526081709175e-07,2.178602449490512e-06,0.23544000000000342,0.0,2,0.008411779568134074,True
0.006,7,6,0.20430000000000004,0.39580000000000004,0.04233066105932604,16.653844548386445,9.20545286082899e-07,2.2107660831949916e-06,0.23544000000000342,0.0,2,0.008405101235705667,True
0.006,7,6,0.22510000000000002,0.3928,0.041470326975278214,16.583722097848447,9.33170193605307e-07,2.241085852574534e-06,0.23544000000000342,0.0,2,0.008399570356254698,True
0.006,7,6,0.21749999999999997,0.3979,0.040655453954382775,16.51954782207477,9.450058796699443e-07,2.2695102410230273e-06,0.23544000000000342,0.0,2,0.008394575530141187,True
0.006,7,6,0.232,0.41729999999999995,0.039882982433592555,16.461030286156568,9.559753246167906e-07,2.2958542794282054e-06,0.23544000000000342,0.0,2,0.00838827000748451,True
0.006,7,6,0.23319999999999996,0.4284,0.03915012605152853,16.407904285416503,9.66332131945296e-07,2.320727017701672e-06,0.23544000000000342,0.0,2,0.00838131580434986,True
0.006,7,6,0.2321,0.428,0.03845425940500917,16.359893014987076,9.76451395572266e-07,2.3450292750866955e-06,0.23544000000000342,0.0,2,0.008375424626659073,True
0.006,7,6,0.23729999999999996,0.42919999999999997,0.037794269746435745,16.317298117335056,9.844382292508345e-07,2.3642103242256326e-06,0.23544000000000342,0.0,2,0.00835340059622163,True
0.006,7,6,0.2292,0.39809999999999995,0.037167217203447664,16.279584514330395,9.914060445010076e-07,2.380944115815871e-06,0.23544000000000342,0.0,2,0.008323329200564899,True
0.006,7,6,0.22429999999999997,0.8297000000000001,0.21813449521862552,96.90530466415144,3.444702744897139e-05,8.272740305147191e-05,0.23544000000000342,0.0,5,0.041682431658773056,False
0.006,7,6,0.1993,0.8659000000000001,0.18898537936778892,85.1283733020144,4.660373886245222e-06,1.1192275733764875e-05,0.23544000000000342,0.0,5,0.03076935032884405,False
0.006,7,6,0.2251,0.9678,0.16574624237588415,75.68321773498533,6.578452495184395e-06,1.5798701162498336e-05,0.23544000000000342,0.0,5,0.028881610380630657,False
0.006,7,6,0.2228,1.0199,0.14875626826806757,68.83850797852062,1.8985453389284562e-06,4.5595146455126495e-06,0.23544000000000342,0.0,5,0.02221996365904815,False
0.006,7,6,0.23320000000000002,0.9561,0.1344132094848409,63.02203200024742,4.086548225257421e-06,9.814185696561746e-06,0.23544000000000342,0.0,5,0.02076154777325519,False
0.006,7,6,0.20049999999999998,0.9088,0.12255346472234152,58.20598617629028,4.721531571138e-06,1.133915106930465e-05,0.23544000000000342,0.0,5,0.020328498579442716,False
0.006,7,6,0.21330000000000005,0.9499000000000001,0.11351490997974968,54.59930057082698,2.266913882004079e-06,5.444182384157099e-06,0.23544000000000342,0.0,5,0.012650154978500937,False
0.006,7,6,0.2199,0.9769,0.10905836755732225,53.111520380311724,1.157813390841331e-06,2.7805852369294394e-06,0.23544000000000342,0.0,5,0.01017975278395886,False
0.006,7,6,0.247,1.0148,0.2702548000268025,133.23096249868564,2.4570633701604426e-05,5.900842220953974e-05,0.23544000000000342,0.0,5,0.04966232099946891,False
0.006,7,6,0.223,0.9087000000000001,0.24239142773835562,120.93724034028759,3.9087143507058445e-06,9.387102903152316e-06,0.23544000000000342,0.0,5,0.030849704832517387,False
0.006,7,6,0.2145,1.381,0.21891367727038077,110.51941506662611,4.2404667620754975e-06,1.0183833946937801e-05,0.23544000000000342,0.0,5,0.025130138625336945,False
0.006,7,6,0.31360000000000005,1.2768,0.19765389840627942,100.95047586736464,2.480712086196801e-06,5.957636599656721e-06,0.23544000000000342,0.0,5,0.019557445554397604,False
0.006,7,6,0.2106,0.9313000000000001,0.18038351582088014,93.18671387991692,4.804720226706589e-06,1.1538935639387631e-05,0.23544000000000342,0.0,5,0.01326938060589818,False
0.006,7,6,0.2208,1.0109999999999997,0.1642131789184696,85.79036525197765,4.32160977557032e-06,1.0378705680242908e-05,0.23544000000000342,0.0,5,0.012321275653095218,False
0.006,7,6,0.2056,0.9684999999999999,0.14915252811056903,78.78724618925658,3.6892324890355824e-06,8.859998985691925e-06,0.23544000000000342,0.0,5,0.012123616568029983,False
0.006,7,6,0.20590000000000003,1.0529000000000002,0.1352632534568388,72.23098041717411,3.5132985221520672e-06,8.437478924529069e-06,0.23544000000000342,0.0,5,0.01230774491350347,False
0.006,7,6,0.19429999999999997,0.9036000000000001,0.12265985346649282,66.20490238143402,3.409891143593781e-06,8.189137503248045e-06,0.23544000000000342,0.0,5,0.012610284578012849,False
0.006,7,6,0.1994,0.9649000000000001,0.11145012323751642,60.791088662137625,3.325686372689479e-06,7.986912742682453e-06,0.23544000000000342,0.0,5,0.012762392501749622,False
0.006,7,6,0.18830000000000002,0.9026,0.105359137559918,58.06745253943609,9.393589446557199e-07,2.255948725096268e-06,0.23544000000000342,0.0,5,0.011245024650412225,False
0.006,7,6,0.1845,0.8453,0.10100818951169202,56.24057147001414,1.0614699255545406e-06,2.5492084163391847e-06,0.23544000000000342,0.0,5,0.01106497696379974,False
0.006,7,6,0.19890000000000002,0.9093,0.09692255933013345,54.51091805609315,1.0754243684413488e-06,2.582721180273713e-06,0.23544000000000342,0.0,5,0.011195935178519538,False
0.006,7,6,0.244,0.9178999999999999,0.09307239213946218,52.86639629545133,1.080953645401253e-06,2.5960002079088496e-06,0.23544000000000342,0.0,5,0.01127933165442408,False
0.006,7,6,0.20590000000000003,1.1835,0.08945819006976301,51.311606057424044,1.1021745145970787e-06,2.646963901245168e-06,0.23544000000000342,0.0,5,0.011290390517383465,False
0.006,7,6,0.3266,1.6115000000000002,0.08609852266443252,49.86156767062057,1.116467763351522e-06,2.6812903372776863e-06,0.23544000000000342,0.0,5,0.011305998526505292,False
0.006,7,6,0.2652,1.6516000000000002,0.08300781439148651,48.529295011724116,1.1252762477919775e-06,2.702444651305249e-06,0.23544000000000342,0.0,5,0.011317559971659702,False
0.006,7,6,0.3106,1.2146,0.08017402874513825,47.3124403493609,1.1343027230834917e-06,2.724122482973898e-06,0.23544000000000342,0.0,5,0.011324116414625163,False
0.006,7,6,0.2301,1.1007999999999998,0.07759573301258724,46.21453793216433,1.1404309463508325e-06,2.7388399225616444e-06,0.23544000000000342,0.0,5,0.011334292972413887,False
0.006,7,6,0.23579999999999998,1.1280000000000001,0.07527186753004547,45.239352021498846,1.1439246210465415e-06,2.747230274570331e-06,0.23544000000000342,0.0,5,0.011347798987438023,False
0.006,7,6,0.1829,0.903,0.073316193125253,44.460220170566195,9.417005803304369e-07,2.26157239500937e-06,0.23544000000000342,0.0,5,0.011106185463349506,False
0.006,7,6,0.2063,1.0324,0.07177602481568929,43.9122313515784,7.638505431111053e-07,1.834450715027895e-06,0.23544000000000342,0.0,5,0.010522422561630454,False
0.006,7,6,0.18380000000000002,0.4802,0.07048281957892132,43.49821013134808,7.563234229746557e-07,1.816373709700058e-06,0.23544000000000342,0.0,2,0.009961185239319246,True
0.006,7,6,0.1953,0.44459999999999994,0.06934676849151424,43.16633355037954,8.232820504477326e-07,1.9771804327402903e-06,0.23544000000000342,0.0,2,0.009301876212015444,True
0.006,7,6,0.1939,0.3918,0.06832389685585008,42.89160838909181,8.824816562584239e-07,2.1193532189771646e-06,0.23544000000000342,0.0,2,0.008839697975408586,True
0.006,7,6,0.2287,0.3821,0.06736865232626231,42.64708968035963,9.470514157792273e-07,2.274422876878819e-06,0.23544000000000342,0.0,2,0.008624889868415406,True
0.006,7,6,0.2125,0.43460000000000004,0.06645975057328862,42.42034800351121,9.781811237094136e-07,2.349183464990834e-06,0.23544000000000342,0.0,2,0.008405843632133623,True
0.006,7,6,0.2919,0.5503999999999999,0.0655862607101772,42.20516074168542,1.0099278047638733e-06,2.4254257655334498e-06,0.23544000000000342,0.0,2,0.008226422513776803,True
0.006,7,6,0.2296,0.3637,0.06473935361326888,41.99643369629296,1.048646427777357e-06,2.518411765638131e-06,0.23544000000000342,0.0,2,0.008089748553264393,True
0.006,7,6,0.21889999999999998,0.4877,0.06391295145879977,41.79068219098266,1.084040784706009e-06,2.603414264069308e-06,0.23544000000000342,0.0,2,0.00798173341032652,True
0.006,7,6,0.3254,0.6244999999999999,0.06310407007268772,41.58632565302401,1.1139798104142591e-06,2.6753153318916625e-06,0.23544000000000342,0.0,2,0.007893385881057606,True
0.006,7,6,0.2875,0.513,0.06231149020536502,41.3829025534016,1.1382524967436352e-06,2.733608213563001e-06,0.23544000000000342,0.0,2,0.007818927902607927,True
0.006,7,6,0.3078,0.5250999999999999,0.0615344038926798,41.18019338320216,1.1568541318255768e-06,2.7782815932233873e-06,0.23544000000000342,0.0,2,0.0077546514140504775,True
0.006,7,6,0.3045,0.5621,0.060771818373102936,40.97783352031968,1.1732231736796539e-06,2.817593214302659e-06,0.23544000000000342,0.0,2,0.00770022799541361,True
0.006,7,6,0.24569999999999995,0.4278,0.060023783619877105,40.776143908116424,1.1873229615493924e-06,2.851455032916811e-06,0.23544000000000342,0.0,2,0.007649814698236844,True
